3.518,0.0727516015306111
3.519,0.0723112241920287
3.52,0.0738580270296871
3.521,0.0721757404663512
3.522,0.112786200482338
3.523,0.0738234632336867
3.524,0.0748259733433221
3.525,0.106291252285243
3.526,0.119343170640321
3.527,0.0778058554515148
3.528,0.0778050919244094
3.529,0.0785380293799381
3.53,0.0851977490760024
3.531,0.146587443400509
3.532,0.181005499033287
3.533,0.0942257091396034
3.534,0.0757848203931514
3.535,0.0736830438271658
3.536,0.109207591892088
3.537,0.0990353933034853
3.538,0.126263470767457
3.539,0.111468780847693
3.54,0.0914787065706568
3.541,0.114027463479181
3.542,0.107889473742035
3.543,0.117774209341658
3.544,0.0954938378783865
3.545,0.0914454703973471
3.546,0.182343415878331
3.547,0.0794903683668528
3.548,0.152735554515597
3.549,0.192318891217588
3.55,0.107609274678029
3.551,0.15142450877029
3.552,0.187888760635437
3.553,0.128637525658077
3.554,0.0977804277108031
3.555,0.0847061511158649
3.556,0.159673041452472
3.557,0.133333779456776
3.558,0.107702480570477
3.559,0.163816561177453
3.56,0.108804006042597
3.561,0.18513204514996
3.562,0.0890040779877263
3.563,0.0893100835394091
3.564,0.192718811481561
3.565,0.127338383822288
3.566,0.191865362980543
3.567,0.182412377573167
3.568,0.17275994429612
3.569,0.179210535282422
3.57,0.0810968207742363
3.571,0.158052203604628
3.572,0.186321553320059
3.573,0.111114777716478
3.574,0.185954967139948
3.575,0.161663462934787
3.576,0.188013509420867
3.577,0.18956704941301
3.578,0.168390290775807
3.579,0.188438734694879
3.58,0.178824374298675
3.581,0.185564443147506
3.582,0.149516587396383
3.583,0.0901385154445795
3.584,0.15100381403311
3.585,0.187509394122961
3.586,0.177693271838405
3.587,0.107974319950598
3.588,0.172025527617492
3.589,0.184264744166969
3.59,0.126575218246565
3.591,0.137400833579412
3.592,0.169450028621001
3.593,0.0746592580995825
3.594,0.188342857214343
3.595,0.180712962340267
3.596,0.181434298947695
3.597,0.146893163235267
3.598,0.0787032921794047
3.599,0.182030516047365
3.6,0.105098649048948
3.601,0.178379144644707
3.602,0.150055900936639
3.603,0.125308012654667
3.604,0.0742540652441833
3.605,0.122583257417463
3.606,0.105056380481466
3.607,0.0768004807879754
3.608,0.0823234897455575
3.609,0.120568717670686
3.61,0.137929174356123
3.611,0.0798246796110007
3.612,0.102067635826911
3.613,0.130125994824208
3.614,0.0780163190997813
3.615,0.0763214979020816
3.616,0.0811076476840056
3.617,0.114008432541045
3.618,0.120514718351143
3.619,0.123436038849689
3.62,0.114758166419018
3.621,0.0944264724569993
3.622,0.0712390193979701
3.623,0.0748339874606181
3.624,0.0874549477580685
3.625,0.192071413717091
3.626,0.110008572658138
3.627,0.076335297318544
3.628,0.0767857074303258
3.629,0.100524077312546
3.63,0.133874733538945
3.631,0.0773098310418028
3.632,0.100274872575135
3.633,0.0747288990733496
3.634,0.079086297691163
3.635,0.131247694341185
3.636,0.073236026332067
3.637,0.0823551280784468
3.638,0.0728754704961325
3.639,0.116160327343064
3.64,0.0814204684254824
3.641,0.115887870962617
3.642,0.187757991060522
3.643,0.0776822455422587
3.644,0.17959227330109
3.645,0.122013141302481
3.646,0.0754981203144164
3.647,0.153305970668269
3.648,0.0750739867706354
3.649,0.103918454883031
3.65,0.157047109522261
3.651,0.138042542812317
3.652,0.0990293334987257
3.653,0.158467631799679
3.654,0.104908695662098
3.655,0.127914157504605
3.656,0.123583082177562
3.657,0.128661436675388
3.658,0.169888166172162
3.659,0.19132366940472
3.66,0.182944339717528
3.661,0.191681229923705
3.662,0.173262288687361
3.663,0.160743130525978
3.664,0.187044352687561
3.665,0.0730434138337485
3.666,0.186874716048242
3.667,0.172671828151497
3.668,0.186683158148486
3.669,0.139295262292619
3.67,0.0994255866922622
3.671,0.145501779128535
3.672,0.187914403597058
3.673,0.185148047045113
3.674,0.176030233399501
3.675,0.188937046848744
3.676,0.183847916334995
3.677,0.181086381877552
3.678,0.185835383912433
3.679,0.162922846801614
3.68,0.105564076793606
3.681,0.182451261668433
3.682,0.182622091278472
3.683,0.188170053267329
3.684,0.111519255937112
3.685,0.176521793529779
3.686,0.161393766476261
3.687,0.141248631025371
3.688,0.13293237014329
3.689,0.154679384837329
3.69,0.14779767142861
3.691,0.0838438675600715
3.692,0.159745252173457
3.693,0.0894851930218684
3.694,0.180153481001111
3.695,0.193174762962856
3.696,0.18678816883214
3.697,0.157873121599551
3.698,0.12802543868061
3.699,0.109569109257677
3.7,0.118222779397088
3.701,0.151096407382055
3.702,0.0727300011563571
3.703,0.0706716794287352
3.704,0.0775479450696928
3.705,0.0780705098615842
3.706,0.149353347629407
3.707,0.122878417044926
3.708,0.096135736294231
3.709,0.10352401128078
3.71,0.180269912211882
3.711,0.19296623740439
3.712,0.081958636503877
3.713,0.0919413934666963
3.714,0.0758600197810835
3.715,0.0745317161411001
3.716,0.0806252039932556
3.717,0.13821494081761
3.718,0.0759827655678143
3.719,0.07970528385334
3.72,0.0748145168676454
3.721,0.0715767192971488
3.722,0.102663531270649
3.723,0.0884837626586245
3.724,0.0740884762884845
3.725,0.0766769312600207
3.726,0.0762774163512561
3.727,0.0941320101184104
3.728,0.0805657798081251
3.729,0.109628903088812
3.73,0.102993876903185
3.731,0.101916408471382
3.732,0.0748985985573521
3.733,0.18860629081808
3.734,0.0990029590986207
3.735,0.139251201504493
3.736,0.0715541559044964
3.737,0.08434640120192
3.738,0.115578953052123
3.739,0.0736923571024677
3.74,0.134490893482912
3.741,0.157622539707034
3.742,0.125179272571165
3.743,0.133698012461778
3.744,0.16954329800949
3.745,0.185898620543086
3.746,0.0746043655781956
3.747,0.119536687427131
3.748,0.0807615437339386
3.749,0.0861141191781663
3.75,0.100325290821877
3.751,0.176590694087059
3.752,0.187645070714829
3.753,0.151222625062513
3.754,0.135883131162221
3.755,0.0722117207671742
3.756,0.182016001312242
3.757,0.13084119350751
3.758,0.0801630232956097
3.759,0.102597689271016
3.76,0.168769237560969
3.761,0.166195019753607
3.762,0.18984636796109
3.763,0.103272612003375
3.764,0.190454757973317
3.765,0.190322861756502
3.766,0.139138590050605
3.767,0.1873595680567
3.768,0.18620904634766
3.769,0.182748790422023
3.77,0.18404886837608
3.771,0.147595957488576
3.772,0.0990472363235483
3.773,0.186390109657275
3.774,0.147867968575302
3.775,0.188982710593498
3.776,0.171667696586777
3.777,0.191012568414528
3.778,0.185679144251998
3.779,0.153739700438716
3.78,0.135254270223479
3.781,0.166023945048399
3.782,0.184555653751141
3.783,0.185645305971205
3.784,0.120487807770742
3.785,0.174120375452603
3.786,0.157002013508011
3.787,0.132249579696616
3.788,0.181213614665494
3.789,0.164316071702216
3.79,0.120183227414614
3.791,0.181999139860816
3.792,0.121579007670312
3.793,0.14529536242855
3.794,0.158880641939541
3.795,0.162319613786812
3.796,0.086536467820534
3.797,0.102167442588736
3.798,0.176449176069865
3.799,0.123026637704271
3.8,0.188685798176029
3.801,0.150914839602546
3.802,0.0894234524013985
3.803,0.114942962460422
3.804,0.0849614000886345
3.805,0.0913141514385842
3.806,0.08937440260611
3.807,0.0710386826326531
3.808,0.0937310598917233
3.809,0.112726214643409
3.81,0.172811692059045
3.811,0.0756647977044876
3.812,0.132508682167943
3.813,0.143145102425348
3.814,0.113734903696186
3.815,0.124125107015812
3.816,0.101392769097563
3.817,0.182460925387012
3.818,0.11184236953755
3.819,0.098200609397383
3.82,0.10132097047601
3.821,0.0803992106389543
3.822,0.0983393897343576
3.823,0.0708351196370555
3.824,0.073049959373863
3.825,0.126536358899038
3.826,0.0957036329894928
3.827,0.0761348187111816
3.828,0.154239336610056
3.829,0.0789966562113272
3.83,0.0863128413474128
3.831,0.081926675094004
3.832,0.127142648372128
3.833,0.132918470190308
3.834,0.154521041341018
3.835,0.173576057245036
3.836,0.147887871539949
3.837,0.0668791360747435
3.838,0.163980627912434
3.839,0.0939718097453359
3.84,0.12084440433365
3.841,0.118883990973585
3.842,0.141823835091275
3.843,0.0752821485469594
3.844,0.0741336251486103
3.845,0.103199073430605
3.846,0.176705119479727
3.847,0.188828694796524
3.848,0.0959964086249317
3.849,0.16260077391868
3.85,0.180633769975389
3.851,0.108637363332798
3.852,0.0864786304030823
3.853,0.112009091884686
3.854,0.174439627240932
3.855,0.114524251696832
3.856,0.180399781343243
3.857,0.168400645605134
3.858,0.150265635865076
3.859,0.171286846815663
3.86,0.105439945050642
3.861,0.190036486238699
3.862,0.185288709155352
3.863,0.0816562090547403
3.864,0.168024451704151
3.865,0.0977744012089811
3.866,0.186938973327844
3.867,0.178766699811627
3.868,0.170617239658729
3.869,0.153041134361492
3.87,0.179965935878947
3.871,0.183654776836767
3.872,0.0835396999328125
3.873,0.177624757079851
3.874,0.108843316049348
3.875,0.186480222548953
3.876,0.188194911525048
3.877,0.160414325487097
3.878,0.17835184670287
3.879,0.176302798506674
3.88,0.18941205809416
3.881,0.157617458394055
3.882,0.134524449165768
3.883,0.166952910331632
3.884,0.173444014470579
3.885,0.147919698616137
3.886,0.183594812856451
3.887,0.141184831004971
3.888,0.154634783337067
3.889,0.0908702916634176
3.89,0.162565560455502
3.891,0.183163450739719
3.892,0.181615117631236
3.893,0.137224989869482
3.894,0.188550141266515
3.895,0.177425025689655
3.896,0.176304271840644
3.897,0.102803008795047
3.898,0.188029595827573
3.899,0.0886017112459324
3.9,0.0764935928139544
3.901,0.143575084998684
3.902,0.0801363489522619
3.903,0.0750479177212044
3.904,0.186026472687847
3.905,0.0694359236187414
3.906,0.094885972423633
3.907,0.14719615165123
3.908,0.154691092125949
3.909,0.129328459930623
3.91,0.093502096500849
3.911,0.0834835415300536
3.912,0.118788464564196
3.913,0.149009912494789
3.914,0.0833909620195256
3.915,0.0726962522992057
3.916,0.0751175441384222
3.917,0.0711243822207222
3.918,0.0733898586123751
3.919,0.0894349256883119
3.92,0.144904353847828
3.921,0.109202737035159
3.922,0.0697625563569902
3.923,0.0707467296605505
3.924,0.0722303176827871
3.925,0.100556446314976
3.926,0.0772124312828712
3.927,0.0741500967731788
3.928,0.110706163798092
3.929,0.115595884811343
3.93,0.116909448587351
3.931,0.0751177317367608
3.932,0.0736317975441153
3.933,0.0819781824958932
3.934,0.0697131917254076
3.935,0.155756231199393
3.936,0.0837904436655028
3.937,0.0715559130299882
3.938,0.0884575724798212
3.939,0.084811933612575
3.94,0.0883926528369358
3.941,0.0954463065424812
3.942,0.157939707648259
3.943,0.116873586058502
3.944,0.112204612431517
3.945,0.146962626760157
3.946,0.177293504985145
3.947,0.0738266301586506
3.948,0.10259404266422
3.949,0.137388801640531
3.95,0.0960876979741969
3.951,0.0766582532703496
3.952,0.138889084415351
3.953,0.180874801654429
3.954,0.0797126030035424
3.955,0.175129214523302
3.956,0.104234369517538
3.957,0.166801776787232
3.958,0.181889478862325
3.959,0.0736310759759989
3.96,0.178222059053812
3.961,0.170777286039553
3.962,0.0885670095645524
3.963,0.143593142501974
3.964,0.115123459417954
3.965,0.17495959586479
3.966,0.168458983636538
3.967,0.184894540976519
3.968,0.114057043541841
3.969,0.182416300574576
3.97,0.143611823428795
3.971,0.129750561040365
3.972,0.182627888987819
3.973,0.15413583417759
3.974,0.183558966314944
3.975,0.0909877959683719
3.976,0.144966250245329
3.977,0.186225383496141
3.978,0.185783034994621
3.979,0.0966096936691115
3.98,0.0958044239731166
3.981,0.151741094255365
3.982,0.132076849804527
3.983,0.172507767795841
3.984,0.184792551685487
3.985,0.164193347132239
3.986,0.068901858711433
3.987,0.115252160519725
3.988,0.105505043266944
3.989,0.173483351727315
3.99,0.182175046753344
3.991,0.174710559027606
3.992,0.106478433537859
3.993,0.0783360276581276
3.994,0.114500867845461
3.995,0.125217766271269
3.996,0.141288827396005
3.997,0.170603092513039
3.998,0.162595248642161
3.999,0.174648674589257
4,0.161574301400582
4.001,0.07342270315174
4.002,0.0657300225148947
4.003,0.0729515744581188
4.004,0.179666532771396
4.005,0.179825112439808
4.006,0.0958352784665842
4.007,0.0786785392913314
4.008,0.119514806570554
4.009,0.117008710246671
4.01,0.150361541421081
4.011,0.106684369786481
4.012,0.0860651890729687
4.013,0.173079009554056
4.014,0.124673381647322
4.015,0.0789826940379896
4.016,0.0737100439447816
4.017,0.143477648799697
4.018,0.0839438060052318
4.019,0.0986982814110205
4.02,0.0657880854339593
4.021,0.091285713338212
4.022,0.0702651436851295
4.023,0.127009670086688
4.024,0.0872611155730386
4.025,0.0949655095290982
4.026,0.0824901129440064
4.027,0.160599035283879
4.028,0.125792375594564
4.029,0.146750709747905
4.03,0.0705050086226861
4.031,0.106403417555206
4.032,0.184917329277111
4.033,0.0795666824624727
4.034,0.0715766841590932
4.035,0.122329094970019
4.036,0.081287959714732
4.037,0.0750131365262103
4.038,0.0861547338827926
4.039,0.0665534584758634
4.04,0.117581198786726
4.041,0.0712453902676694
4.042,0.124875104382107
4.043,0.0782716234963448
4.044,0.0873395911801127
4.045,0.141568072070282
4.046,0.0848291391735699
4.047,0.108054768774309
4.048,0.0986489544598586
4.049,0.0848653137858642
4.05,0.182954239188932
4.051,0.15899437511009
4.052,0.096209600140025
4.053,0.179395103784939
4.054,0.0758641074649467
4.055,0.179683466568703
4.056,0.181226238461906
4.057,0.170137726612184
4.058,0.0667754793122673
4.059,0.159413095826297
4.06,0.131705811466512
4.061,0.183072716699749
4.062,0.185586377012665
4.063,0.160241929258779
4.064,0.1299132933105
4.065,0.127990204503898
4.066,0.146630615827494
4.067,0.0878612764203949
4.068,0.182488677243932
4.069,0.181130216895889
4.07,0.173192211568502
4.071,0.141629175273574
4.072,0.177265939959255
4.073,0.152187348106506
4.074,0.131298084461679
4.075,0.140295638851201
4.076,0.183951866211187
4.077,0.184988869389831
4.078,0.167134787976581
4.079,0.178937543361084
4.08,0.161871332296733
4.081,0.184807230855682
4.082,0.138547810372039
4.083,0.0974416375099706
4.084,0.166359066125507
4.085,0.0655977739869921
4.086,0.181416260412507
4.087,0.181372317204815
4.088,0.119544736124461
4.089,0.13072481478921
4.09,0.178130609651856
4.091,0.145313785947603
4.092,0.142704233153749
4.093,0.183160200979276
4.094,0.134509297613835
4.095,0.166408551279962
4.096,0.168882102890532
4.097,0.184627767581197
4.098,0.113682308623457
4.099,0.181039487687001
4.1,0.0817122950838761
4.101,0.111262417830576
4.102,0.0740626537980818
4.103,0.181847761026781
4.104,0.0692257424132096
4.105,0.175379713713754
4.106,0.105773409494861
4.107,0.102951411824479
4.108,0.0669122383355555
4.109,0.148853803694623
4.11,0.16286674206986
4.111,0.122058898133368
4.112,0.113987568313775
4.113,0.114340219717581
4.114,0.0712920493494435
4.115,0.0676304216156618
4.116,0.066961095088829
4.117,0.0694368950438631
4.118,0.0665295164712163
4.119,0.150250046458642
4.12,0.06598754924892
4.121,0.0669493824814077
4.122,0.0776032946562717
4.123,0.100907557045972
4.124,0.0908697419786936
4.125,0.0838938662340582
4.126,0.0695228733045407
4.127,0.153814455297698
4.128,0.0893187326832468
4.129,0.127840544261611
4.13,0.0724550360316343
4.131,0.0756154694858694
4.132,0.111829107260922
4.133,0.145746936246454
4.134,0.0740407784031669
4.135,0.066613211271443
4.136,0.112543533002772
4.137,0.0994580773749389
4.138,0.0906358424867004
4.139,0.0994602165317488
4.14,0.0742223587915895
4.141,0.14122153218897
4.142,0.0756274297549023
4.143,0.0838805734473548
4.144,0.0689451595507625
4.145,0.151600129055395
4.146,0.127604662015065
4.147,0.185673405423638
4.148,0.0679526455978078
4.149,0.0661915703789332
4.15,0.157715119895057
4.151,0.137460399239594
4.152,0.0914332829472491
4.153,0.121484429414817
4.154,0.15347825878972
4.155,0.105890611604141
4.156,0.14622947542726
4.157,0.124861259850114
4.158,0.181591875433893
4.159,0.161444481975921
4.16,0.182723433542832
4.161,0.118019603676857
4.162,0.171544036430303
4.163,0.089817509470993
4.164,0.148457544261791
4.165,0.171931402623736
4.166,0.176022371073071
4.167,0.181400549582246
4.168,0.0788381682510511
4.169,0.149780359527381
4.17,0.166054375170986
4.171,0.116417051971875
4.172,0.179685004568642
4.173,0.134118434021361
4.174,0.180976297638242
4.175,0.163575021880742
4.176,0.168079069547643
4.177,0.16696209041183
4.178,0.13945375992407
4.179,0.0869140416993749
4.18,0.183816029805982
4.181,0.168823190096195
4.182,0.1086824584375
4.183,0.146666452839205
4.184,0.173735871875612
4.185,0.177313776784794
4.186,0.137688570742344
4.187,0.10667948802516
4.188,0.0975765679355875
4.189,0.0781548810605554
4.19,0.09100978484521
4.191,0.106646190987958
4.192,0.177631386424081
4.193,0.127665807075671
4.194,0.135272492706502
4.195,0.18516437765377
4.196,0.180330919507385
4.197,0.0977899933455323
4.198,0.123804385726405
4.199,0.108773036157687
4.2,0.16224569084987
4.201,0.0878033760066774
4.202,0.17190143845535
4.203,0.0786430095307483
4.204,0.0862978844571269
4.205,0.0963576598237855
4.206,0.0981293018615829
4.207,0.0666958090739867
4.208,0.0778022859721379
4.209,0.0732814075743181
4.21,0.101176812309665
4.211,0.134665276328344
4.212,0.125488758000746
4.213,0.113888242983829
4.214,0.12740736145375
4.215,0.144529961743581
4.216,0.15137163808763
4.217,0.169955349203093
4.218,0.0610993427036262
4.219,0.104943971067884
4.22,0.0851327230278244
4.221,0.065523085253113
4.222,0.0650781371488545
4.223,0.138766034069601
4.224,0.0967061077680054
4.225,0.0665473267814798
4.226,0.110075969016534
4.227,0.0870758529913951
4.228,0.0690866672630427
4.229,0.0761174207781869
4.23,0.0868104975402929
4.231,0.0914846533037553
4.232,0.0839353278831354
4.233,0.0724451210680641
4.234,0.0773474345743561
4.235,0.169968502091627
4.236,0.0816585461890795
4.237,0.0612371350057144
4.238,0.0623786949010887
4.239,0.0891289723668084
4.24,0.0862637382779054
4.241,0.10326380983064
4.242,0.182319817239184
4.243,0.169762874171882
4.244,0.13428267818625
4.245,0.168673691146179
4.246,0.0661084550245124
